track_position,track_name,artist_name,stream_count,track_url,region_name,date
55,Piece Of Your Heart,MEDUZA,117173,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,germany,2020-01-02
56,I Don't Care (with Justin Bieber),Ed Sheeran,112450,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,germany,2020-01-02
57,Better,Lena,110636,https://open.spotify.com/track/3jCMdvc8bFOKChETbFV9Zc,germany,2020-01-02
58,Close Your Eyes,Felix Jaehn,110620,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2020-01-02
59,Summer Cem (feat. Luciano),Summer Cem,110316,https://open.spotify.com/track/1hrHUEYoVBC1hNCXkX7tIA,germany,2020-01-02
60,Before You Go,Lewis Capaldi,109316,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,germany,2020-01-02
61,Puta Madre - Bonustrack,RAF Camora,108249,https://open.spotify.com/track/0bg9us6qbMWTAMSF3y4egO,germany,2020-01-02
62,Eiskalt,Loredana,107966,https://open.spotify.com/track/5sMugAU31Ug5SAUUbhBIKU,germany,2020-01-02
63,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,107677,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,germany,2020-01-02
64,Beautiful People (feat. Khalid),Ed Sheeran,106680,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,germany,2020-01-02
65,Tiffany,Shindy,103773,https://open.spotify.com/track/2L0H5LWEuIAvrzfzTruyCB,germany,2020-01-02
66,Lucid Dreams,Juice WRLD,103068,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,germany,2020-01-02
67,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,101505,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,germany,2020-01-02
68,Seele,Azet,101452,https://open.spotify.com/track/0b9tA3TNHCzfbTh9mGloNx,germany,2020-01-02
69,The Box,Roddy Ricch,99968,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2020-01-02
70,Unnormal,RAF Camora,99657,https://open.spotify.com/track/7CzSP7spDpZBP8edbtPIwI,germany,2020-01-02
71,Huracan,Samra,98921,https://open.spotify.com/track/6AFIVhbJLR7YVvW9fLFMu1,germany,2020-01-02
72,CASINO,Katja Krasavice,97516,https://open.spotify.com/track/01AXHOcjq5Ikq1mKyNm9bM,germany,2020-01-02
73,Swish,Summer Cem,95644,https://open.spotify.com/track/4ktwDUoKdVlk50lUlSIMEY,germany,2020-01-02
74,Adore You,Harry Styles,93992,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2020-01-02
75,Adriana,RAF Camora,93786,https://open.spotify.com/track/5YbcMbH4xHRfep9rSxLRDt,germany,2020-01-02
76,Shababs botten,Pashanim,92512,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2020-01-02
77,Hate Me (with Juice WRLD),Ellie Goulding,92501,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,germany,2020-01-02
78,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,91876,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,germany,2020-01-02
79,No Idea,Don Toliver,91623,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2020-01-02
80,Stars,VIZE,91355,https://open.spotify.com/track/0TId5TSbdcBP32haUV4Aet,germany,2020-01-02
81,Kein Plan,Loredana,90843,https://open.spotify.com/track/2d3WpbJFBND2vwMJyULdfU,germany,2020-01-02
82,Torn,Ava Max,90606,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,germany,2020-01-02
83,Outnumbered,Dermot Kennedy,90511,https://open.spotify.com/track/4Ta3PhWmY50ZLU1uhKFKPE,germany,2020-01-02
84,Sweet but Psycho,Ava Max,90127,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,germany,2020-01-02
85,Brot nach Hause,Apache 207,90011,https://open.spotify.com/track/5e0bzcsI1khimLSJhddHdS,germany,2020-01-02
86,2 Minuten,Apache 207,89805,https://open.spotify.com/track/1u5jYTx2WdptYWYpwqcE9n,germany,2020-01-02
87,194 Länder - Single Version,Mark Forster,89327,https://open.spotify.com/track/6kga9ZYARzHBprnLOENrMQ,germany,2020-01-02
88,1000 Hits,Jamule,88526,https://open.spotify.com/track/22XKrkW2HeaLlxNDQs14iG,germany,2020-01-02
89,Zeit steht,Trettmann,88256,https://open.spotify.com/track/22ET3BvBsXcGiwxy1uXPbU,germany,2020-01-02
90,Post Malone (feat. RANI),Sam Feldt,88062,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,germany,2020-01-02
91,Hoch,Tim Bendzko,87358,https://open.spotify.com/track/7gqefhSJfWyN1qQ2huvEze,germany,2020-01-02
92,Fabergé,RIN,87191,https://open.spotify.com/track/7BYf1rypxrlcLK2DMLSjiw,germany,2020-01-02
93,Old Town Road - Remix,Lil Nas X,86979,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,germany,2020-01-02
94,Sorry,Veysel,86463,https://open.spotify.com/track/4usaWLgpOAmNT8RLWVmNiB,germany,2020-01-02
95,All Around The World (La La La),R3HAB,86419,https://open.spotify.com/track/02itaCXOdC54J0ISjqqFAp,germany,2020-01-02
96,Jetzt rufst du an,Loredana,84773,https://open.spotify.com/track/46QHfb0an5B7cgHRfuDHas,germany,2020-01-02
97,Désolé,Fero47,84360,https://open.spotify.com/track/5pXlCsfB8VUXAQqQCFAcB7,germany,2020-01-02
98,gENAuSo,Dardan,83755,https://open.spotify.com/track/5nmVf5dSgH4A25qsev28Mi,germany,2020-01-02
99,Hauseingang,Pashanim,83438,https://open.spotify.com/track/1IikW5aCjY08gagX94j3fJ,germany,2020-01-02
100,If the World Was Ending - feat. Julia Michaels,JP Saxe,82716,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2020-01-02
101,Beef,Apache 207,82536,https://open.spotify.com/track/1COyMUbpLCVDzRBKn4TQY4,germany,2020-01-02
102,Castles,Freya Ridings,82176,https://open.spotify.com/track/5tZWtGT65sMrDVPB5H444n,germany,2020-01-02
103,Heartless,The Weeknd,82060,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,germany,2020-01-02
104,UP IN SMOKE,RIN,81985,https://open.spotify.com/track/0nnmA43aDEfmau2Vyo7b4g,germany,2020-01-02
105,Bandit (with YoungBoy Never Broke Again),Juice WRLD,81885,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,germany,2020-01-02
106,Genick,Loredana,81669,https://open.spotify.com/track/1AGjF8pckOxTGeb5zubyqH,germany,2020-01-02
107,MONEYHONEYDRIP,Jamule,81583,https://open.spotify.com/track/7uj8AUQSUg8ZAzabYLwt8f,germany,2020-01-02
108,Tusa,KAROL G,81362,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2020-01-02
109,In My Mind,Dynoro,80957,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,germany,2020-01-02
110,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,80081,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,germany,2020-01-02
111,Schmeckt (feat. LX),Hemso,79775,https://open.spotify.com/track/0FIcehhFxx18pBlc1wodFB,germany,2020-01-02
112,Wieso?,Ra'is,79599,https://open.spotify.com/track/1LK1THOpF8Ul8rHeL2Ws9C,germany,2020-01-02
113,Diamonds (feat. Capital Bra),Summer Cem,79484,https://open.spotify.com/track/2nPJnablplDgVVgSDF9BAs,germany,2020-01-02
114,Play With Fire,Nico Santos,77550,https://open.spotify.com/track/240BX4w7PFkHptDrSVZgbA,germany,2020-01-02
115,God Is A Dancer (with Mabel),Tiësto,77549,https://open.spotify.com/track/6fenHIxXuuzKB55wY4WCHP,germany,2020-01-02
116,"Standard (feat. Trettmann, Gringo, Ufo361 & Gzuz)",KitschKrieg,77452,https://open.spotify.com/track/4Nip6oiJU24LqcUEi7u19S,germany,2020-01-02
117,Futsal Shuffle 2020,Lil Uzi Vert,77185,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,germany,2020-01-02
118,7 rings,Ariana Grande,76185,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,germany,2020-01-02
119,Don't Call Me Up,Mabel,75748,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,germany,2020-01-02
120,Higher Love,Kygo,74571,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,germany,2020-01-02
121,100%,Senidah,74159,https://open.spotify.com/track/58cWbqYLz06X69SqJiYeky,germany,2020-01-02
122,Prinzessa,Capital Bra,74086,https://open.spotify.com/track/0Tq0EhQpVeQJwV3E3P5Jti,germany,2020-01-02
123,Gib Ihm,SHIRIN DAVID,73665,https://open.spotify.com/track/1rD0dknJwavElUpZ3AUyiO,germany,2020-01-02
124,Rescue Me,OneRepublic,73103,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM,germany,2020-01-02
125,Trampoline,SHAED,73060,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,germany,2020-01-02
126,Run Run Run,Capo,72951,https://open.spotify.com/track/65NX0qTlnZTDYzTypKfOWD,germany,2020-01-02
127,Letzte Träne,Kontra K,72173,https://open.spotify.com/track/1FuJKBi6XdFyf8Yzmck468,germany,2020-01-02
128,Dior 2001,RIN,71961,https://open.spotify.com/track/6WusSsncC0Oo9sFHKwQii6,germany,2020-01-02
129,MOON,King Khalil,71725,https://open.spotify.com/track/3hXGbPkJH6LWRoRoMu7N9H,germany,2020-01-02
130,cOcO MAmA,Dardan,71251,https://open.spotify.com/track/3rn5zo49rHQdIR4G8wvXNb,germany,2020-01-02
131,BOP,DaBaby,71128,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,germany,2020-01-02
132,Hi Babe,Juju,71113,https://open.spotify.com/track/6erIvryBSsAdebNU4a7Mrs,germany,2020-01-02
133,Takeaway,The Chainsmokers,69572,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,germany,2020-01-02
134,Vincent,Sarah Connor,69139,https://open.spotify.com/track/7vs1Yi6SUphHp0eW6ys8HG,germany,2020-01-02
135,Wolke 10,MERO,69101,https://open.spotify.com/track/200cTjC6si5Xz9af2QeHi2,germany,2020-01-02
136,Daye,Fero47,68313,https://open.spotify.com/track/1vQPHu34f8qNnGQoyQ3i9v,germany,2020-01-02
137,DNA,KC Rebell,68015,https://open.spotify.com/track/43DtCXAz2qUJ4YiTX6ICT0,germany,2020-01-02
138,Hollywood,RIN,67305,https://open.spotify.com/track/034jxfixe0Gogd6p0reMnP,germany,2020-01-02
139,Bietigheimication,RIN,67054,https://open.spotify.com/track/4Y5ShamuGjxfQWdwY1Kz5R,germany,2020-01-02
140,lovely (with Khalid),Billie Eilish,66952,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,germany,2020-01-02
141,Watermelon Sugar,Harry Styles,66546,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,germany,2020-01-02
142,Kleine Hure,Apache 207,66220,https://open.spotify.com/track/40tp8ONueMaoOc4qGj7Uwf,germany,2020-01-02
143,Lalala,Y2K,66134,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,germany,2020-01-02
144,Bei Dir,KUMMER,66076,https://open.spotify.com/track/3XpEKPj7KZt0yYWd7PQf5d,germany,2020-01-02
145,Pyramiden,Sido,65815,https://open.spotify.com/track/7BQPDR1Zze52cysgBnUC3X,germany,2020-01-02
146,Keine Fragen,Apache 207,65735,https://open.spotify.com/track/6jbzGtCG4O7GDWYB224h9C,germany,2020-01-02
147,Breaking Me,Topic,65243,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po,germany,2020-01-02
148,Cherry Lady,Capital Bra,65050,https://open.spotify.com/track/4j5WelE5mkf9A2jmts729h,germany,2020-01-02
149,Vintage,RIN,64858,https://open.spotify.com/track/2DGaC5ET92bgg0fMunJKIF,germany,2020-01-02
150,Tausend Tattoos,Sido,64768,https://open.spotify.com/track/2PAYSgrVOBz8RJqp9B7QLu,germany,2020-01-02
151,Suicidal,YNW Melly,64606,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2020-01-02
152,How Do You Sleep?,Sam Smith,64131,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,germany,2020-01-02
153,Nautilus,Shindy,63572,https://open.spotify.com/track/4qOTcNt9fUBA1PhA2VFg8W,germany,2020-01-02
154,Mambo No. 5,Summer Cem,62517,https://open.spotify.com/track/1tqBuMynbCeneU8Qv7Tpd5,germany,2020-01-02
155,Was du Liebe nennst,Bausa,62475,https://open.spotify.com/track/2hIY4sjfMeKwXXh2LvhrMo,germany,2020-01-02
156,Moonlight,Gaullin,61716,https://open.spotify.com/track/0A5gdlrpAuQqZ2iFgnqBFW,germany,2020-01-02
157,Instagram,Dimitri Vegas & Like Mike,61501,https://open.spotify.com/track/0U6bQIAh6MCGo1xjbIIx2S,germany,2020-01-02
158,Benzema,Capital Bra,61285,https://open.spotify.com/track/0gyO8zq1Hw5GTQ33EXcc40,germany,2020-01-02
159,194 Länder,Mark Forster,60784,https://open.spotify.com/track/6rnJn3QbXeYUQpdFsr3kzm,germany,2020-01-02
160,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,60767,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,germany,2020-01-02
161,Nummer 1,Capital Bra,60633,https://open.spotify.com/track/3ME2RHvx9JyVQjFFMbLIvt,germany,2020-01-02
162,Blei (feat. Veysel),Kontra K,60487,https://open.spotify.com/track/0Cy2x4vkNHiZ2Z3XiZE5Yu,germany,2020-01-02
163,Con Calma,Daddy Yankee,60486,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,germany,2020-01-02
164,Bruises,Lewis Capaldi,60324,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,germany,2020-01-02
165,Lambo Diablo GT (feat. Nimo & Juju) - Remix,Capo,59799,https://open.spotify.com/track/3TMW1GOB1lsmvf8er2dE8g,germany,2020-01-02
166,Viva la Dealer,SDP,59607,https://open.spotify.com/track/2vuFdbSOLje3khV4rLSEpm,germany,2020-01-02
167,High Hopes,Panic! At The Disco,59132,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,germany,2020-01-02
168,Ohne mein Team,Bonez MC,59027,https://open.spotify.com/track/05Mp2UJulSttxQ4E6hQPH3,germany,2020-01-02
169,1000x COOLER,TJ_beastboy,58989,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk,germany,2020-01-02
170,Famous,Apache 207,58978,https://open.spotify.com/track/4t7HHURXOXQdqE9THQWXqB,germany,2020-01-02
171,Grey Goose,Apache 207,58940,https://open.spotify.com/track/3aOICrSrJP0LgjBGyq7P0R,germany,2020-01-02
172,Casanova,Summer Cem,58808,https://open.spotify.com/track/0jB0RNZIfaihaDKNmdrI40,germany,2020-01-02
173,GANG GANG,JACKBOYS,58656,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,germany,2020-01-02
174,when the party's over,Billie Eilish,58614,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,germany,2020-01-02
175,SOS (feat. Aloe Blacc),Avicii,58585,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5,germany,2020-01-02
176,Affalterbach,Shindy,58473,https://open.spotify.com/track/2e3bkN2QCScPUnUQiA9ZA4,germany,2020-01-02
177,Pompa,Summer Cem,58275,https://open.spotify.com/track/5xrnFdas2cJEA7RVun9BGA,germany,2020-01-02
178,Shallow,Lady Gaga,57927,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,germany,2020-01-02
179,Fendi Drip,Luciano,57913,https://open.spotify.com/track/1e9QSdX5uLUw6vbrkZJyXi,germany,2020-01-02
180,WHAT TO DO? (feat. Don Toliver),JACKBOYS,56541,https://open.spotify.com/track/4AO1XhrgJczQ9bNVxdfKQe,germany,2020-01-02
181,Fratello,Ghetto Phénomène,56406,https://open.spotify.com/track/1WqsQ3hjFZ1JOWWklngh5T,germany,2020-01-02
182,Hayabusa,Miami Yacine,55997,https://open.spotify.com/track/5bWb0lSKQzqlRbq6lonxl7,germany,2020-01-02
183,Mon Ami,Eno,55842,https://open.spotify.com/track/1EahDyajDQl5zRfmlDqpYx,germany,2020-01-02
184,Later Bitches,The Prince Karma,55824,https://open.spotify.com/track/0uL88Lp7C6i2WGHub1zrJ9,germany,2020-01-02
185,Jayjo,Undacava,55796,https://open.spotify.com/track/4k4vUYR2vNbm5Incmgpe4F,germany,2020-01-02
186,La Haine,Luciano,55585,https://open.spotify.com/track/1ERXF9U6jJlnhYMHRXSAKG,germany,2020-01-02
187,OUT WEST (feat. Young Thug),JACKBOYS,55242,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,germany,2020-01-02
188,Blah Blah Blah,Armin van Buuren,55004,https://open.spotify.com/track/65lC7Ey8QaVLvItAMF6Ap8,germany,2020-01-02
189,Mad Love,Mabel,54865,https://open.spotify.com/track/0bfWT3AgM7ZTuqesJvRP6H,germany,2020-01-02
190,Athen,Jamule,54662,https://open.spotify.com/track/1MJzx3O4tcwe7PrRWpOAb4,germany,2020-01-02
191,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,54661,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,germany,2020-01-02
192,Als wenns gestern war,Slavik,54495,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa,germany,2020-01-02
193,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,54262,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,germany,2020-01-02
194,Berlin lebt wie nie zuvor,Capital Bra,54229,https://open.spotify.com/track/2pfio0uHpT4USTPBNeTIWo,germany,2020-01-02
195,Wow.,Post Malone,54052,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,germany,2020-01-02
196,Narcotic,Younotus,53641,https://open.spotify.com/track/7M9w4C8WenlvWfNRAulZOX,germany,2020-01-02
197,Weste Weiß,EREN CAN,53635,https://open.spotify.com/track/0lgUtKAcfoNG6nTITfPd6y,germany,2020-01-02
198,Sucker,Jonas Brothers,53444,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,germany,2020-01-02
199,Primetime,Summer Cem,53361,https://open.spotify.com/track/4mHssPrHQI9DUjRiFrPCvb,germany,2020-01-02
200,YAYO,Kollegah,53327,https://open.spotify.com/track/32bW7B954YY6p2JuKaf4JP,germany,2020-01-02
1,Roller,Apache 207,504043,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2020-01-01
2,Dance Monkey,Tones And I,384038,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2020-01-01
3,Blinding Lights,The Weeknd,330910,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2020-01-01
4,Vor der Tür,Gzuz,269429,https://open.spotify.com/track/2LgsKzO8lCeXk0TMd9veWW,germany,2020-01-01
5,Skifahren (feat. Joshi Mizu),The Cratez,261250,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2020-01-01
6,KEIN SCHLAF,Nimo,254721,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2020-01-01
7,200 km/h,Apache 207,248461,https://open.spotify.com/track/2PGA1AsJal6cyMNmKyE56q,germany,2020-01-01
8,Ayy Macarena,Tyga,234682,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2020-01-01
9,Wieso tust Du dir das an?,Apache 207,232876,https://open.spotify.com/track/6dNB3XdAzx7kTf5wa8Rg89,germany,2020-01-01
10,Falling,Trevor Daniel,223804,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2020-01-01
11,Keine Liebe,RIN,221054,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2020-01-01
12,Alien,RIN,215619,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2020-01-01
13,COLT,Samra,214214,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2020-01-01
14,110,Capital Bra,212938,https://open.spotify.com/track/67ojvEGRPAUCOohuMPqoRC,germany,2020-01-01
15,Ride It,Regard,198153,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2020-01-01
16,ROXANNE,Arizona Zervas,191961,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2020-01-01
17,Nur zur Info,Ufo361,190904,https://open.spotify.com/track/6Y7ZEVr7lgO8FKGk2vZ2hi,germany,2020-01-01
18,Mit Dir,Loredana,178713,https://open.spotify.com/track/26FNTVsgF4m31xvDgFfhGW,germany,2020-01-01
19,Don't Start Now,Dua Lipa,178343,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2020-01-01
20,2002,Sido,174988,https://open.spotify.com/track/2u8AXJyk8pICzj2wyPBL0b,germany,2020-01-01
21,Doch in der Nacht,Apache 207,171921,https://open.spotify.com/track/3uhTOxvu2h2YEm0uPNF2vi,germany,2020-01-01
22,Roses - Imanbek Remix,SAINt JHN,164709,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2020-01-01
23,bad guy,Billie Eilish,161776,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,germany,2020-01-01
24,hot girl bummer,blackbear,160264,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,germany,2020-01-01
25,Turn Me On (feat. Vula),Riton,160187,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2020-01-01
26,KARMA,Nimo,156201,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2020-01-01
27,Vermissen (feat. Henning May),Juju,150668,https://open.spotify.com/track/07f2b3CTdgKKlhv0mqUksz,germany,2020-01-01
28,CASINO ROYAL,Kianush,145646,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2020-01-01
29,everything i wanted,Billie Eilish,142620,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2020-01-01
30,RITMO (Bad Boys For Life),Black Eyed Peas,139862,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2020-01-01
31,Lose Control,MEDUZA,138726,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,germany,2020-01-01
32,Señorita,Shawn Mendes,136478,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,germany,2020-01-01
33,Der Bratan bleibt der gleiche,Capital Bra,136385,https://open.spotify.com/track/2M39v73rNJmAXUXIW0oagP,germany,2020-01-01
34,Light,Jerome,133554,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2020-01-01
35,Memories,Maroon 5,133431,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,germany,2020-01-01
36,Kein Problem,Apache 207,129303,https://open.spotify.com/track/3Zigq1lfHmFRlyoRrh9k2s,germany,2020-01-01
37,Tilidin,Capital Bra,127685,https://open.spotify.com/track/0Dlcu2fgHklOnajVu2dUNU,germany,2020-01-01
38,Circles,Post Malone,123889,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,germany,2020-01-01
39,Someone You Loved,Lewis Capaldi,123055,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,germany,2020-01-01
40,My Oh My (feat. DaBaby),Camila Cabello,111983,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2020-01-01
41,STAR,Nimo,110010,https://open.spotify.com/track/2B1hRfTwS9HtP1MxAma1nu,germany,2020-01-01
42,Sex mit dir,Apache 207,109847,https://open.spotify.com/track/0PEwVF6TStGXMTnQMAk9kl,germany,2020-01-01
43,Monster,LUM!X,109471,https://open.spotify.com/track/0YU17F0BlVXvmx5ytsR43w,germany,2020-01-01
44,500 PS,Bonez MC,109170,https://open.spotify.com/track/4UOXo3xWnxYdTf3sFyRaUG,germany,2020-01-01
45,Honda Civic,The Cratez,108890,https://open.spotify.com/track/0WFgtxiLNr99YaoSdYR3Ud,germany,2020-01-01
46,Piece Of Your Heart,MEDUZA,108288,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,germany,2020-01-01
47,HIGHEST IN THE ROOM,Travis Scott,108127,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,germany,2020-01-01
48,Mary,Bausa,106361,https://open.spotify.com/track/2Jij6ebp6ToNKOn5DWlGxV,germany,2020-01-01
49,Puls steigt,Capo,101347,https://open.spotify.com/track/4isVKxoLiuaSROsXno2XWq,germany,2020-01-01
50,I Don't Care (with Justin Bieber),Ed Sheeran,98972,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,germany,2020-01-01
51,Wieder Lila,Samra,96662,https://open.spotify.com/track/2kkcJ8tSDV42LdWcPjy6We,germany,2020-01-01
52,95 BPM,Samra,95971,https://open.spotify.com/track/6WSwle8wTdJhOGEukwTxWf,germany,2020-01-01
53,Himmel grau,Kontra K,93779,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY,germany,2020-01-01
54,PHANTOM (feat. Summer Cem),reezy,92724,https://open.spotify.com/track/1s0nANz8q6gEZOms034GbU,germany,2020-01-01
55,Alessandra Ambrosio,Miami Yacine,92623,https://open.spotify.com/track/69NQ59CGoIRVTjdecpHfBQ,germany,2020-01-01
56,Lose You To Love Me,Selena Gomez,92391,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,germany,2020-01-01
57,Sweet but Psycho,Ava Max,89030,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,germany,2020-01-01
58,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,88001,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,germany,2020-01-01
59,Lucid Dreams,Juice WRLD,87042,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,germany,2020-01-01
60,Summer Cem (feat. Luciano),Summer Cem,86923,https://open.spotify.com/track/1hrHUEYoVBC1hNCXkX7tIA,germany,2020-01-01
61,Eiskalt,Loredana,86651,https://open.spotify.com/track/5sMugAU31Ug5SAUUbhBIKU,germany,2020-01-01
62,Stars,VIZE,85743,https://open.spotify.com/track/0TId5TSbdcBP32haUV4Aet,germany,2020-01-01
63,All Around The World (La La La),R3HAB,85707,https://open.spotify.com/track/02itaCXOdC54J0ISjqqFAp,germany,2020-01-01
64,Beautiful People (feat. Khalid),Ed Sheeran,85424,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,germany,2020-01-01
65,In My Mind,Dynoro,85261,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,germany,2020-01-01
66,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,83297,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,germany,2020-01-01
67,Better,Lena,83217,https://open.spotify.com/track/3jCMdvc8bFOKChETbFV9Zc,germany,2020-01-01
68,Close Your Eyes,Felix Jaehn,81651,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2020-01-01
69,Puta Madre - Bonustrack,RAF Camora,80400,https://open.spotify.com/track/0bg9us6qbMWTAMSF3y4egO,germany,2020-01-01
70,Tiffany,Shindy,79874,https://open.spotify.com/track/2L0H5LWEuIAvrzfzTruyCB,germany,2020-01-01
71,Old Town Road - Remix,Lil Nas X,79815,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,germany,2020-01-01
