track_position,track_name,artist_name,stream_count,track_url,region_name,date
153,Bebi Minha Bicicleta (Coração Falido) - Ao Vivo,Zé Neto & Cristiano,675777,https://open.spotify.com/track/2Q9TaUXNM4mNSCgJjbmsJe,global,2020-01-01
154,Pa' Olvidarme De Ella,Piso 21,669658,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh,global,2020-01-01
155,Don't Call Me Up,Mabel,663637,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,global,2020-01-01
156,Take What You Want (feat. Ozzy Osbourne & Travis Scott),Post Malone,661424,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw,global,2020-01-01
157,One Dance,Drake,653196,https://open.spotify.com/track/1zi7xx7UVEFkmKfv06H8x0,global,2020-01-01
158,Candy,Doja Cat,651208,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be,global,2020-01-01
159,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix",Justin Quiles,649302,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6,global,2020-01-01
160,The London (feat. J. Cole & Travis Scott),Young Thug,649133,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n,global,2020-01-01
161,Some que ele vem atrás,Anitta,647025,https://open.spotify.com/track/2qD7VoDYcrAPY0cVEfpsR5,global,2020-01-01
162,Perfect,Ed Sheeran,646976,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,global,2020-01-01
163,Family,The Chainsmokers,646975,https://open.spotify.com/track/3TKpJrY9q49Mj1JOsM9zGL,global,2020-01-01
164,Perreo en La Luna,Rich Music LTD,644451,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV,global,2020-01-01
165,Baila Conmigo (feat. Kelly Ruiz),Dayvi,641303,https://open.spotify.com/track/4Clmg1g8n2yBYG13Z1oSdG,global,2020-01-01
166,Old Town Road,Lil Nas X,637617,https://open.spotify.com/track/0F7FA14euOIX8KcbEturGH,global,2020-01-01
167,Another One Bites The Dust - Remastered 2011,Queen,634579,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,global,2020-01-01
168,Say You Won't Let Go,James Arthur,633907,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,global,2020-01-01
169,If I Can't Have You,Shawn Mendes,632707,https://open.spotify.com/track/2bT1PH7Cw3J9p3t7nlXCdh,global,2020-01-01
170,Something Just Like This,The Chainsmokers,632320,https://open.spotify.com/track/6RUKPb4LETWmmr3iAEQktW,global,2020-01-01
171,Under Pressure - Remastered 2011,Queen,629014,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,global,2020-01-01
172,Youngblood,5 Seconds of Summer,627345,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,global,2020-01-01
173,ocean eyes,Billie Eilish,627325,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,global,2020-01-01
174,Moonlight,XXXTENTACION,626012,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,global,2020-01-01
175,Pumped Up Kicks,Foster The People,623950,https://open.spotify.com/track/7w87IxuO7BDcJ3YUqCyMTT,global,2020-01-01
176,All Girls Are The Same,Juice WRLD,622845,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1,global,2020-01-01
177,Death,Trippie Redd,621097,https://open.spotify.com/track/3Kd6Wp3lG5HXMB2dlvuy7y,global,2020-01-01
178,Jocelyn Flores,XXXTENTACION,620008,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,global,2020-01-01
179,The Middle,Zedd,619671,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc,global,2020-01-01
180,Thunder,Imagine Dragons,617513,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,global,2020-01-01
181,Africa,TOTO,616152,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,global,2020-01-01
182,VALENTINO,24kGoldn,614795,https://open.spotify.com/track/6piAUJJQFD8oHDUr0b7l7q,global,2020-01-01
183,Uptown Funk (feat. Bruno Mars),Mark Ronson,614459,https://open.spotify.com/track/32OlwWuMpZ6b0aN2RZOeMS,global,2020-01-01
184,I Like Me Better,Lauv,614002,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,global,2020-01-01
185,Hit Contagiante,Felipe Original,612337,https://open.spotify.com/track/5dKesZwp6deuhEeW8F1UEi,global,2020-01-01
186,Takeaway,The Chainsmokers,608670,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,global,2020-01-01
187,Nice To Meet Ya,Niall Horan,606205,https://open.spotify.com/track/3cphb8kdsjElYR7r5icK3H,global,2020-01-01
188,You Need To Calm Down,Taylor Swift,603391,https://open.spotify.com/track/6RRNNciQGZEXnqk8SQ9yv5,global,2020-01-01
189,Feel It Still,Portugal. The Man,601606,https://open.spotify.com/track/6QgjcU0zLnzq5OrUoSZ3OK,global,2020-01-01
190,3 Batidas - Ao Vivo,Guilherme & Benuto,601352,https://open.spotify.com/track/1uryupl9hqVZYurJwH4G9k,global,2020-01-01
191,Never Seen the Rain,Tones And I,599223,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,global,2020-01-01
192,Let Me Down Slowly,Alec Benjamin,599005,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,global,2020-01-01
193,Turn Me On (feat. Vula),Riton,597305,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,global,2020-01-01
194,Fantasía,Ozuna,595712,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr,global,2020-01-01
195,Going Bad (feat. Drake),Meek Mill,595380,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,global,2020-01-01
196,Bruises,Lewis Capaldi,591311,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,global,2020-01-01
197,Despacito - Remix,Luis Fonsi,589282,https://open.spotify.com/track/1vnnXMrBeEWiRg3YCMCjQq,global,2020-01-01
198,Verdinha,Ludmilla,588554,https://open.spotify.com/track/2RMOwSvOGQyy985Vx4VSGQ,global,2020-01-01
199,Don't Stop Believin',Journey,586900,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,global,2020-01-01
200,Nunca Es Suficiente,Los Ángeles Azules,586686,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg,global,2020-01-01
1,Dance Monkey,Tones And I,8928593,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2019-12-31
2,ROXANNE,Arizona Zervas,5525015,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2019-12-31
3,Tusa,KAROL G,4813524,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2019-12-31
4,Don't Start Now,Dua Lipa,4456157,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2019-12-31
5,Circles,Post Malone,4267326,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,global,2019-12-31
6,Memories,Maroon 5,4267194,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2019-12-31
7,Blinding Lights,The Weeknd,4123408,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2019-12-31
8,Señorita,Shawn Mendes,3965419,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,global,2019-12-31
9,RITMO (Bad Boys For Life),Black Eyed Peas,3895457,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2019-12-31
10,Falling,Trevor Daniel,3889825,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2019-12-31
11,bad guy,Billie Eilish,3744964,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,global,2019-12-31
12,everything i wanted,Billie Eilish,3391799,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,global,2019-12-31
13,Someone You Loved,Lewis Capaldi,3126631,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,global,2019-12-31
14,The Box,Roddy Ricch,3090110,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2019-12-31
15,Adore You,Harry Styles,2827861,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2019-12-31
16,Ride It,Regard,2795908,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,global,2019-12-31
17,My Oh My (feat. DaBaby),Camila Cabello,2699280,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2019-12-31
18,hot girl bummer,blackbear,2561544,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,global,2019-12-31
19,Lose You To Love Me,Selena Gomez,2530161,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,global,2019-12-31
20,Vete,Bad Bunny,2496428,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2019-12-31
21,I Don't Care (with Justin Bieber),Ed Sheeran,2455299,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,global,2019-12-31
22,Watermelon Sugar,Harry Styles,2326562,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2019-12-31
23,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,2315799,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,global,2019-12-31
24,China,Anuel AA,2244439,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK,global,2019-12-31
25,Beautiful People (feat. Khalid),Ed Sheeran,2158876,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,global,2019-12-31
26,HIGHEST IN THE ROOM,Travis Scott,2150309,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,global,2019-12-31
27,BOP,DaBaby,2077694,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,global,2019-12-31
28,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,2040997,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,global,2019-12-31
29,Heartless,The Weeknd,2030149,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,global,2019-12-31
30,Old Town Road - Remix,Lil Nas X,2024734,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,global,2019-12-31
31,Lose Control,MEDUZA,2014020,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,global,2019-12-31
32,Fantasias,Rauw Alejandro,1947821,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy,global,2019-12-31
33,7 rings,Ariana Grande,1923446,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,global,2019-12-31
34,Ayy Macarena,Tyga,1861987,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2019-12-31
35,Before You Go,Lewis Capaldi,1861973,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,global,2019-12-31
36,No Idea,Don Toliver,1860506,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2019-12-31
37,Lucid Dreams,Juice WRLD,1853342,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,global,2019-12-31
38,Bandit (with YoungBoy Never Broke Again),Juice WRLD,1852720,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,global,2019-12-31
39,How Do You Sleep?,Sam Smith,1747155,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,global,2019-12-31
40,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,1721236,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,global,2019-12-31
41,Futsal Shuffle 2020,Lil Uzi Vert,1719988,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,global,2019-12-31
42,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,1711573,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,global,2019-12-31
43,LA CANCIÓN,J Balvin,1678283,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18,global,2019-12-31
44,Hola - Remix,Dalex,1654813,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2019-12-31
45,Piece Of Your Heart,MEDUZA,1632440,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,global,2019-12-31
46,"10,000 Hours (with Justin Bieber)",Dan + Shay,1623320,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,global,2019-12-31
47,Lalala,Y2K,1622338,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,global,2019-12-31
48,Callaita,Bad Bunny,1607611,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,global,2019-12-31
49,Whine Up,Nicky Jam,1601092,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0,global,2019-12-31
50,Sigues Con El,Dímelo Flow,1570584,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,global,2019-12-31
51,OUT WEST (feat. Young Thug),JACKBOYS,1509255,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,global,2019-12-31
52,Roses - Imanbek Remix,SAINt JHN,1486016,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2019-12-31
53,Happier,Marshmello,1485462,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,global,2019-12-31
54,Trampoline,SHAED,1481864,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,global,2019-12-31
55,Shallow,Lady Gaga,1475248,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,global,2019-12-31
56,Shape of You,Ed Sheeran,1470746,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,global,2019-12-31
57,No Me Conoce - Remix,Jhay Cortez,1465287,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,global,2019-12-31
58,Adicto (with Anuel AA & Ozuna),Tainy,1432185,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq,global,2019-12-31
59,Que Tire Pa Lante,Daddy Yankee,1429472,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1,global,2019-12-31
60,Suicidal,YNW Melly,1403957,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2019-12-31
61,Goodbyes (Feat. Young Thug),Post Malone,1399710,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo,global,2019-12-31
62,Ballin' (with Roddy Ricch),Mustard,1375283,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,global,2019-12-31
63,Sweet but Psycho,Ava Max,1367118,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,global,2019-12-31
64,"thank u, next",Ariana Grande,1359654,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,global,2019-12-31
65,Ransom,Lil Tecca,1354026,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,global,2019-12-31
66,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,1352072,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,global,2019-12-31
67,One Kiss (with Dua Lipa),Calvin Harris,1334051,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,global,2019-12-31
68,Sucker,Jonas Brothers,1318953,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,global,2019-12-31
69,Girls Like You (feat. Cardi B),Maroon 5,1317328,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,global,2019-12-31
70,Wow.,Post Malone,1315015,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,global,2019-12-31
71,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,1308311,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,global,2019-12-31
72,Con Calma,Daddy Yankee,1295195,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,global,2019-12-31
73,when the party's over,Billie Eilish,1292531,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,global,2019-12-31
74,Falling,Harry Styles,1292112,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,global,2019-12-31
75,Turn Me On (feat. Vula),Riton,1286718,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,global,2019-12-31
76,Lights Up,Harry Styles,1284613,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb,global,2019-12-31
77,Higher Love,Kygo,1264785,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,global,2019-12-31
78,Truth Hurts,Lizzo,1262215,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,global,2019-12-31
79,Bohemian Rhapsody - Remastered 2011,Queen,1260114,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,global,2019-12-31
80,rockstar (feat. 21 Savage),Post Malone,1248262,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,global,2019-12-31
81,Don't Stop Me Now - Remastered 2011,Queen,1237865,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,global,2019-12-31
82,Con Altura,ROSALÍA,1217237,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM,global,2019-12-31
83,GANG GANG,JACKBOYS,1216424,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,global,2019-12-31
84,Aventura,Lunay,1209013,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon,global,2019-12-31
85,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,1208002,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,global,2019-12-31
86,Don't Call Me Up,Mabel,1206182,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,global,2019-12-31
87,Yellow Hearts,Ant Saunders,1203018,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,global,2019-12-31
88,lovely (with Khalid),Billie Eilish,1198477,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,global,2019-12-31
89,High Hopes,Panic! At The Disco,1196506,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,global,2019-12-31
90,Blanco,J Balvin,1167896,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc,global,2019-12-31
91,God's Plan,Drake,1161545,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,global,2019-12-31
92,Wake Me Up,Avicii,1159083,https://open.spotify.com/track/4h8VwCb1MTGoLKueQ1WgbD,global,2019-12-31
93,WHAT TO DO? (feat. Don Toliver),JACKBOYS,1158786,https://open.spotify.com/track/4AO1XhrgJczQ9bNVxdfKQe,global,2019-12-31
94,Indeciso,Reik,1158296,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14,global,2019-12-31
95,Psycho,Red Velvet,1147002,https://open.spotify.com/track/3CYH422oy1cZNoo0GTG1TK,global,2019-12-31
96,SICKO MODE,Travis Scott,1132263,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,global,2019-12-31
97,It's You,Ali Gatie,1130224,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29,global,2019-12-31
98,"Yo x Ti, Tu x Mi",ROSALÍA,1127842,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk,global,2019-12-31
99,Mean It,Lauv,1112681,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX,global,2019-12-31
100,Que Calor (with J Balvin & El Alfa),Major Lazer,1112155,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,global,2019-12-31
101,Had Enough (feat. Quavo & Offset),Don Toliver,1101300,https://open.spotify.com/track/2jrAaawDRCn1JjeouxAyDN,global,2019-12-31
102,Roller,Apache 207,1092098,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,global,2019-12-31
103,Quizas,Rich Music LTD,1091788,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe,global,2019-12-31
104,Liberdade Provisória,Henrique & Juliano,1090384,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2019-12-31
105,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,1086127,https://open.spotify.com/track/0KoiMHhqKLoL4xM54rcWYY,global,2019-12-31
106,Closer,The Chainsmokers,1079412,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw,global,2019-12-31
107,Tutu,Camilo,1072584,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ,global,2019-12-31
108,Dancing With A Stranger (with Normani),Sam Smith,1067704,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,global,2019-12-31
109,Robbery,Juice WRLD,1062782,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,global,2019-12-31
110,Bellaquita - Remix,Dalex,1062105,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA,global,2019-12-31
111,Si Te Vas,Sech,1055995,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0,global,2019-12-31
112,Money In The Grave (Drake ft. Rick Ross),Drake,1055526,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,global,2019-12-31
113,Soltera - Remix,Lunay,1052851,https://open.spotify.com/track/4t9a07PAghtQMRAIP9FQ7Z,global,2019-12-31
114,Hate Me (with Juice WRLD),Ellie Goulding,1048004,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,global,2019-12-31
115,Believer,Imagine Dragons,1043053,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,global,2019-12-31
116,Without Me,Halsey,1042559,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,global,2019-12-31
117,VIBEZ,DaBaby,1027260,https://open.spotify.com/track/0fySG6A6qLE8IvDpayb5bM,global,2019-12-31
118,If the World Was Ending - feat. Julia Michaels,JP Saxe,1026412,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2019-12-31
119,Up All Night,Khalid,1008703,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74,global,2019-12-31
120,Liar,Camila Cabello,1000343,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,global,2019-12-31
121,Calma - Remix,Pedro Capó,998072,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,global,2019-12-31
122,No Guidance (feat. Drake),Chris Brown,989609,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,global,2019-12-31
123,Look At Her Now,Selena Gomez,987798,https://open.spotify.com/track/4yI3HpbSFSgFZtJP2kDe5m,global,2019-12-31
124,Talk (feat. Disclosure),Khalid,981338,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,global,2019-12-31
125,Graveyard,Halsey,980529,https://open.spotify.com/track/6V9fHiv84WlVTg7CSnIVY2,global,2019-12-31
126,bury a friend,Billie Eilish,978975,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,global,2019-12-31
127,New Rules,Dua Lipa,974609,https://open.spotify.com/track/2xJCMIJfcNYDc5iR0sAm2O,global,2019-12-31
128,In My Mind,Dynoro,973121,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,global,2019-12-31
129,Into the Unknown,Idina Menzel,964122,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W,global,2019-12-31
130,Family,The Chainsmokers,962260,https://open.spotify.com/track/3TKpJrY9q49Mj1JOsM9zGL,global,2019-12-31
131,Better Now,Post Malone,960814,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,global,2019-12-31
132,Havana (feat. Young Thug),Camila Cabello,959915,https://open.spotify.com/track/1rfofaqEpACxVEHIZBJe6W,global,2019-12-31
133,Woah,Lil Baby,955534,https://open.spotify.com/track/598yNsG1JFrGd4n2kMoz7F,global,2019-12-31
134,Suge,DaBaby,954353,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB,global,2019-12-31
135,Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,936278,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m,global,2019-12-31
136,Eastside (with Halsey & Khalid),benny blanco,926044,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,global,2019-12-31
137,Promises (with Sam Smith),Calvin Harris,925824,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,global,2019-12-31
138,SAD!,XXXTENTACION,911070,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,global,2019-12-31
139,I Like It,Cardi B,909549,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,global,2019-12-31
140,Uptown Funk (feat. Bruno Mars),Mark Ronson,909206,https://open.spotify.com/track/32OlwWuMpZ6b0aN2RZOeMS,global,2019-12-31
141,Otro Trago - Remix,Sech,902847,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL,global,2019-12-31
142,SENTADÃO,PEDRO SAMPAIO,896797,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A,global,2019-12-31
143,Combatchy (feat. MC Rebecca),Anitta,895259,https://open.spotify.com/track/2bPtwnrpFNEe8N7Q85kLHw,global,2019-12-31
144,Nice To Meet Ya,Niall Horan,880314,https://open.spotify.com/track/3cphb8kdsjElYR7r5icK3H,global,2019-12-31
145,Candy,Doja Cat,879942,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be,global,2019-12-31
146,If I Can't Have You,Shawn Mendes,879430,https://open.spotify.com/track/2bT1PH7Cw3J9p3t7nlXCdh,global,2019-12-31
147,Post Malone (feat. RANI),Sam Feldt,877025,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,global,2019-12-31
148,Ne reviens pas,Gradur,876668,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,global,2019-12-31
149,Never Seen the Rain,Tones And I,876457,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,global,2019-12-31
150,July,Noah Cyrus,876435,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr,global,2019-12-31
151,MIA (feat. Drake),Bad Bunny,875888,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,global,2019-12-31
152,Feel It Still,Portugal. The Man,875860,https://open.spotify.com/track/6QgjcU0zLnzq5OrUoSZ3OK,global,2019-12-31
153,Hey Ya!,Outkast,871593,https://open.spotify.com/track/2PpruBYCo4H7WOBJ7Q2EwM,global,2019-12-31
154,SOS (feat. Aloe Blacc),Avicii,870986,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5,global,2019-12-31
155,QUE PRETENDES,J Balvin,864612,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt,global,2019-12-31
156,Say So,Doja Cat,864316,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2019-12-31
157,One Dance,Drake,859523,https://open.spotify.com/track/1zi7xx7UVEFkmKfv06H8x0,global,2019-12-31
158,Africa,TOTO,856844,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,global,2019-12-31
159,Perreo en La Luna,Rich Music LTD,854195,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV,global,2019-12-31
160,Panini,Lil Nas X,853642,https://open.spotify.com/track/1000nHvUdawXuUHgBod4Wv,global,2019-12-31
161,goosebumps,Travis Scott,851733,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,global,2019-12-31
162,11 PM,Maluma,846816,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,global,2019-12-31
163,223's (feat. 9lokknine),YNW Melly,844713,https://open.spotify.com/track/29ZXwWOOLz9t5fa3eT3i7T,global,2019-12-31
164,Youngblood,5 Seconds of Summer,842203,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,global,2019-12-31
