track_position,track_name,artist_name,stream_count,track_url,region_name,date
75,Trop beau,Lomepal,65976,https://open.spotify.com/track/4WB9OeauHXnGOMUK4s80gM,france,2020-01-02
76,Never Seen the Rain,Tones And I,65560,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,france,2020-01-02
77,Liquide rouge,Maes,65499,https://open.spotify.com/track/55zn5ujMpCkJWd2exRvs5r,france,2020-01-02
78,Old Town Road - Remix,Lil Nas X,65396,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,france,2020-01-02
79,Pookie,Aya Nakamura,64998,https://open.spotify.com/track/2QpUWi6VSNOt2WyH5FIeLD,france,2020-01-02
80,Adore You,Harry Styles,64940,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,france,2020-01-02
81,Dans la ville,DTF,64639,https://open.spotify.com/track/6OsqTyesS9pc7pYPCFhlmv,france,2020-01-02
82,À nos héros du quotidien,Soprano,63459,https://open.spotify.com/track/4zKqWCgGqwWlfJTNaj2R19,france,2020-01-02
83,Someone You Loved,Lewis Capaldi,62786,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,france,2020-01-02
84,Beautiful People (feat. Khalid),Ed Sheeran,61781,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,france,2020-01-02
85,BOP,DaBaby,61152,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,france,2020-01-02
86,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,60330,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,france,2020-01-02
87,Lose You To Love Me,Selena Gomez,59973,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,france,2020-01-02
88,L'odeur du charbon,Dosseh,58847,https://open.spotify.com/track/6atrzNHhWlXTolcIKAjSq2,france,2020-01-02
89,Turn Me On (feat. Vula),Riton,58804,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,france,2020-01-02
90,Les méchants,Heuss L'enfoiré,58658,https://open.spotify.com/track/0r64LBR8RlnXcdd5HTFubd,france,2020-01-02
91,Lalala,Y2K,58175,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,france,2020-01-02
92,TPB,Dadju,57865,https://open.spotify.com/track/63YQngdPhSvAwShxYn1pXV,france,2020-01-02
93,Alibi,Rémy,57510,https://open.spotify.com/track/4iIH0uHA0KI2kHJaKnZN03,france,2020-01-02
94,Sad (feat. Afrojack),Chico Rose,57250,https://open.spotify.com/track/4ESPuOrSsRcBISzcMlzmY5,france,2020-01-02
95,Papers (feat. Ninho),Zola,56197,https://open.spotify.com/track/3vmoC735YdyvsrF0HtbmGn,france,2020-01-02
96,Tout oublier,Angèle,56095,https://open.spotify.com/track/06O3hxudc6V0BOuoCFSy71,france,2020-01-02
97,hot girl bummer,blackbear,56010,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,france,2020-01-02
98,Soleil,Roméo Elvis,55073,https://open.spotify.com/track/5SNfvgi4TUwx4Si0lFn3G2,france,2020-01-02
99,Double Bang 8,Leto,55016,https://open.spotify.com/track/70YKX2Nwd1egULEIT9wwQ7,france,2020-01-02
100,Mon bébé d'amour,Jul,54121,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2020-01-02
101,Du lundi au lundi,Niska,53829,https://open.spotify.com/track/4vR2zaYAW8CtzwodeFufkI,france,2020-01-02
102,Only Human,Jonas Brothers,53709,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,france,2020-01-02
103,Let Me Down Slowly,Alec Benjamin,53699,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,france,2020-01-02
104,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,53337,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,france,2020-01-02
105,C'est pas des LOL,Jul,52703,https://open.spotify.com/track/7zzhknA0A39TH81meuX7WA,france,2020-01-02
106,Beuh magique,Jul,52134,https://open.spotify.com/track/2PaktlQ4uhWfR0Cuk0qRtN,france,2020-01-02
107,Summer Is a Curse,The Faim,50639,https://open.spotify.com/track/5WzgYEfub2pFJAAZfrOult,france,2020-01-02
108,Blanka,PNL,50036,https://open.spotify.com/track/295SxdR1DqunCNwd0U767w,france,2020-01-02
109,OTT #1,N'seven7,49973,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2020-01-02
110,Pow pow,Jul,49682,https://open.spotify.com/track/7439REnnov7d5h0P419Nk2,france,2020-01-02
111,HIGHEST IN THE ROOM,Travis Scott,49277,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,france,2020-01-02
112,1000°C,Lomepal,49239,https://open.spotify.com/track/6l7PqWKsgm4NLomOE7Veou,france,2020-01-02
113,Madrina,Maes,48654,https://open.spotify.com/track/4miiqu2dxOhBguQDHtqssH,france,2020-01-02
114,Sankhara #4 (Chic),Bolémvn,48420,https://open.spotify.com/track/6mKLhdZIMaHpZ9kbmq9SOS,france,2020-01-02
115,Ceci n'est pas du rap (feat. Niro),GIMS,48395,https://open.spotify.com/track/0fuUNxw0BcLYBJZrm3kJzd,france,2020-01-02
116,Djadja,Aya Nakamura,48186,https://open.spotify.com/track/7sKDftgGirHWTVFMtJoDoh,france,2020-01-02
117,No Idea,Don Toliver,48094,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2020-01-02
118,Ibiza,Jul,48088,https://open.spotify.com/track/1n7fqc4bQcxIyxZP2IXVbg,france,2020-01-02
119,L'hymne de nos campagnes 2019,Tryo,48027,https://open.spotify.com/track/6FNdxaAOler5LutmU2sVxT,france,2020-01-02
120,Shallow,Lady Gaga,47902,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,france,2020-01-02
121,Follow Back (feat. Aya Nakamura),Dabs,47551,https://open.spotify.com/track/2W1JSyFiR8V8cnObOsfzUi,france,2020-01-02
122,Combien,Kaza,46918,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2020-01-02
123,Ce soir,Doums,46734,https://open.spotify.com/track/458jymYwp103FpfZd8eDNF,france,2020-01-02
124,Before You Go,Lewis Capaldi,46716,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,france,2020-01-02
125,Musica (feat. Ninho),Soprano,46602,https://open.spotify.com/track/4hdwmvZ5IhBE5QhtxTQkNv,france,2020-01-02
126,Ça ira,SCH,46567,https://open.spotify.com/track/47yhjEwyOgNPPLHLL8OGLV,france,2020-01-02
127,Flou,Angèle,46520,https://open.spotify.com/track/3b89BehicGUgc60pLBo092,france,2020-01-02
128,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,46413,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,france,2020-01-02
129,AVM,YG Pablo,46275,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2020-01-02
130,Las Vegas,Jok'air,46084,https://open.spotify.com/track/6L2bXG181V9k56XS167r1P,france,2020-01-02
131,Torn,Ava Max,45924,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,france,2020-01-02
132,Money (feat. Faouzia),Ninho,45549,https://open.spotify.com/track/1NUC8l1gq50VuHzmWRMA2G,france,2020-01-02
133,Siliconé,Niska,45544,https://open.spotify.com/track/4pmQt0EAXwy2SyXOJJ2bPU,france,2020-01-02
134,Ransom,Lil Tecca,45489,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,france,2020-01-02
135,Baden Baden (feat. Maître Gims),SCH,45354,https://open.spotify.com/track/424TSKJiIaMkTNmG5uRi85,france,2020-01-02
136,My Oh My (feat. DaBaby),Camila Cabello,45068,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,france,2020-01-02
137,Journal perso II,Vald,44290,https://open.spotify.com/track/1ezjFgjNnCf57TW1sacWBH,france,2020-01-02
138,Donnez-moi,Les Frangines,44053,https://open.spotify.com/track/0kbDehgfwaDX6HBnl5hoyq,france,2020-01-02
139,Me Gusta,DTF,43857,https://open.spotify.com/track/6P3FBaZfUjeWYExU2ShaPZ,france,2020-01-02
140,Quotidien,Koba LaD,43791,https://open.spotify.com/track/2abVYMtriZHHIDGFZFT5ij,france,2020-01-02
141,Nique la BAC,Lorenzo,43524,https://open.spotify.com/track/4VzalpjiHHK5cKSgrZuNjg,france,2020-01-02
142,Deux frères,PNL,43471,https://open.spotify.com/track/6hzi3AGB39FjxFqcjgbWs7,france,2020-01-02
143,Tel Me,Jul,43392,https://open.spotify.com/track/4ml7hnH3FtGeUDMhzVmnrj,france,2020-01-02
144,7 rings,Ariana Grande,43351,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,france,2020-01-02
145,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,43261,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,france,2020-01-02
146,Lucid Dreams,Juice WRLD,43243,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,france,2020-01-02
147,Hit Sale (feat. Roméo Elvis),Therapie TAXI,43202,https://open.spotify.com/track/3yndKI4zWEyC36BQYrdKBA,france,2020-01-02
148,Elle pleut,Nekfeu,43109,https://open.spotify.com/track/4kqsT3yDyJr1KZ2AkM9qfD,france,2020-01-02
149,Bénéfice max,Djadja & Dinaz,43039,https://open.spotify.com/track/2HpgP7x3QbcX2RVXlELTxG,france,2020-01-02
150,Possédé,Djadja & Dinaz,42400,https://open.spotify.com/track/6g8Waa9vcFQP1FElldjfRr,france,2020-01-02
151,The Box,Roddy Ricch,42231,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,france,2020-01-02
152,L'adresse,47ter,42077,https://open.spotify.com/track/2imn6s1bQUKShiC7Ab2Lp5,france,2020-01-02
153,I Don't Care (with Justin Bieber),Ed Sheeran,41969,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,france,2020-01-02
154,Post Malone (feat. RANI),Sam Feldt,40921,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,france,2020-01-02
155,J'aime Bien!,Josman,40884,https://open.spotify.com/track/7bg469g8qRoMwFQf6Vleh3,france,2020-01-02
156,Liar,Camila Cabello,40700,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,france,2020-01-02
157,Billets verts,Maes,40555,https://open.spotify.com/track/3uTNli5uz5rNOqD6qZFi8L,france,2020-01-02
158,Heartless,The Weeknd,40121,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,france,2020-01-02
159,Candide Crush,Therapie TAXI,39965,https://open.spotify.com/track/7oZryU4VFbqOxT0bRceSjj,france,2020-01-02
160,Habiba,Bramsito,39808,https://open.spotify.com/track/5YrgjXV0tB7RjyMshnCKyL,france,2020-01-02
161,C'est pas grave,Columbine,39802,https://open.spotify.com/track/7MPC1qtCR74fdc9jNdFHeH,france,2020-01-02
162,"Moi, je prouve.",Tayc,39549,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO,france,2020-01-02
163,NWR,Maes,39060,https://open.spotify.com/track/4tWVLBZ3EiSqegpf4jBsei,france,2020-01-02
164,Émotif (Booska 1H),PLK,38975,https://open.spotify.com/track/1O2mX6MrjsJlkCGEF0TVWL,france,2020-01-02
165,En bas (feat. Siboy),4Keus,38808,https://open.spotify.com/track/0raZ9gl4gn6KEB0h93FxMk,france,2020-01-02
166,Regarde-moi,Lomepal,38673,https://open.spotify.com/track/72g7nvXgf8gcnUIwRgK43s,france,2020-01-02
167,Dédicace,ICO,38290,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6,france,2020-01-02
168,Feu de bois,Damso,38220,https://open.spotify.com/track/4L0Iwsk1s8cbdBcEgdm8K5,france,2020-01-02
169,Le coach (feat. Vincenzo),Soprano,37969,https://open.spotify.com/track/1RighqmKZNqLP9rklJ4HCz,france,2020-01-02
170,Perdus,Angèle,37747,https://open.spotify.com/track/3F4lJ6T5o1hN7CGfhH6TY9,france,2020-01-02
171,Cheum,Nekfeu,37247,https://open.spotify.com/track/5dkSQ8ExtSaS5diqiQosOk,france,2020-01-02
172,Rappelle-toi,Naps,37213,https://open.spotify.com/track/6dgLDzgL0JYxFr3PjppsnS,france,2020-01-02
173,La Guenav,Gambi,37118,https://open.spotify.com/track/0kH4ZE0SewdiPUUgbQNVSU,france,2020-01-02
174,Sale mood,Bramsito,37102,https://open.spotify.com/track/5TlGrvOMiAltKgRw3anXKo,france,2020-01-02
175,Hola Señorita,GIMS,37033,https://open.spotify.com/track/5vLEmh5EolySKTvXsyWSOg,france,2020-01-02
176,HRTBRK #2,Kaza,37021,https://open.spotify.com/track/3ffP1DZrG2YtPYkj8Y9h9O,france,2020-01-02
177,Wouli Liya,Dadju,36609,https://open.spotify.com/track/3I7MRe6fdlZX3GQxSNT88k,france,2020-01-02
178,Ramenez la coupe à la maison,Vegedream,36526,https://open.spotify.com/track/1m0UFnuTktOkksvjbF9z0m,france,2020-01-02
179,Bad Boy,Landy,36283,https://open.spotify.com/track/6IbOaypphyxm40ZkmfBoY3,france,2020-01-02
180,La 12,Timal,36249,https://open.spotify.com/track/0liPTFPAXfDrjXFwMn9L1A,france,2020-01-02
181,All I Want for Christmas Is You,Mariah Carey,36086,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,france,2020-01-02
182,Ce monde est cruel,Vald,36083,https://open.spotify.com/track/4sVqufkRucC6hzUBzxKmdd,france,2020-01-02
183,GANG GANG,JACKBOYS,35904,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,france,2020-01-02
184,Méchant Sheguey,Gradur,35855,https://open.spotify.com/track/2vMfUIiaC26nUzfmRElv50,france,2020-01-02
185,Stevez,TK,35739,https://open.spotify.com/track/2u70DwuUQAdV4nGJWDnQwv,france,2020-01-02
186,Arc-en-ciel,Booba,35696,https://open.spotify.com/track/07qHCBBSRswIsfs0waYdjC,france,2020-01-02
187,Paire d'As,Dadju,35690,https://open.spotify.com/track/07hs1ZNsAFYu6A5q5STs7y,france,2020-01-02
188,Je M'en Tape,OBOY,35585,https://open.spotify.com/track/4VMWKOG1q8nE4OHjqLHkZn,france,2020-01-02
189,Toute l'année (feat. Timal),PLK,35113,https://open.spotify.com/track/5PlemGdKGymY91Emm5xDbr,france,2020-01-02
190,Bac +12 (feat. Koba LaD),Hamza,34547,https://open.spotify.com/track/2wCgClGyC7FyXLu5ZVAdey,france,2020-01-02
191,91's,PNL,34462,https://open.spotify.com/track/4LAGHmHcSt0HHwXCJcFri6,france,2020-01-02
192,Thaïlande,Dosseh,34459,https://open.spotify.com/track/1FkKaz2v65DsN4WlGsgoqu,france,2020-01-02
193,Θ. Macarena,Damso,34440,https://open.spotify.com/track/2ewjMyCbNv2X1dB2qIDCwD,france,2020-01-02
194,Con Calma,Daddy Yankee,34410,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,france,2020-01-02
195,À nos souvenirs,Trois Cafés Gourmands,34198,https://open.spotify.com/track/4h3SqMd5F16XJVdGp5fsZG,france,2020-01-02
196,A l'ammoniaque,PNL,34077,https://open.spotify.com/track/1gVnckXtTdCoLwtiPPqlQS,france,2020-01-02
197,Tusa,KAROL G,33978,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,france,2020-01-02
198,Binks,100 Blaze,33896,https://open.spotify.com/track/1kX5NXQDQbvqhxvisCv1Ok,france,2020-01-02
199,Mr Sal,Niska,33827,https://open.spotify.com/track/6P1FUURjn1CXB4y74paDOK,france,2020-01-02
200,Copines,Aya Nakamura,33810,https://open.spotify.com/track/1Bhm5HNO1cq8olDbBmokyL,france,2020-01-02
1,Ne reviens pas,Gradur,435358,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2020-01-01
2,Moulaga,Heuss L'enfoiré,339966,https://open.spotify.com/track/5BfCoUcWNXcpyJfjXRIeyC,france,2020-01-01
3,Dance Monkey,Tones And I,258744,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2020-01-01
4,POPOPOP,Gambi,191773,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2020-01-01
5,Blinding Lights,The Weeknd,186875,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2020-01-01
6,Distant,Maes,158398,https://open.spotify.com/track/2iuNKcIOuHb9VIplN7NDoa,france,2020-01-01
7,40%,Aya Nakamura,153475,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2020-01-01
8,Oui ou non,Angèle,142563,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2020-01-01
9,Woin Woin,Larry,140335,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2020-01-01
10,Loin de moi,Naza,132738,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2020-01-01
11,MD,Niska,131365,https://open.spotify.com/track/0fjeOEBCmt1nAdoux2TDKF,france,2020-01-01
12,RITMO (Bad Boys For Life),Black Eyed Peas,128775,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2020-01-01
13,Que Calor (with J Balvin & El Alfa),Major Lazer,127206,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,france,2020-01-01
14,ROXANNE,Arizona Zervas,126654,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2020-01-01
15,HÉ OH,Gambi,125900,https://open.spotify.com/track/1bWafkUCOp6luXRs1cm3w9,france,2020-01-01
16,Côte Ouest,47ter,122076,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2020-01-01
17,God Bless (feat. Damso),Hamza,116780,https://open.spotify.com/track/2oT2g4vkjRaFOcUtdOf9eg,france,2020-01-01
18,Jamais,Mister V,111595,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2020-01-01
19,93% [Tijuana],GLK,107062,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2020-01-01
20,Memories,Maroon 5,103914,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,france,2020-01-01
21,La vie qu'on mène,Ninho,103877,https://open.spotify.com/track/0Jh6iWjna1wk5le0Ahn7No,france,2020-01-01
22,Bâtiment,Niska,103765,https://open.spotify.com/track/7FF6HRsQlc0CtfAbLmrEGX,france,2020-01-01
23,Ride It,Regard,100496,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2020-01-01
24,Aristocrate,Heuss L'enfoiré,98678,https://open.spotify.com/track/7gNlaZaMIjRUfnAYd9Dvmt,france,2020-01-01
25,Baianá,Bakermat,96948,https://open.spotify.com/track/430efk5Jc5wGay4EWP4snS,france,2020-01-01
26,Elle est bonne sa mère,Vegedream,95993,https://open.spotify.com/track/7j56bK7gq6iV7zsD6lbP4J,france,2020-01-01
27,Street,Maes,94686,https://open.spotify.com/track/0MtMUDO6tzHq1ux9rwSJhl,france,2020-01-01
28,Dans l'univers,Nekfeu,93004,https://open.spotify.com/track/2PYXOG6GdxF9sUIH2NfOAD,france,2020-01-01
29,Mayday (feat. Ninho),SCH,92906,https://open.spotify.com/track/1SVuEeerYIwjCRsF5MGzX3,france,2020-01-01
30,Ma vie,Dadju,92460,https://open.spotify.com/track/2WFa5RbfyeoBDGNkg3OD7M,france,2020-01-01
31,Señorita,Shawn Mendes,92191,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,france,2020-01-01
32,Avant toi,Vitaa,89548,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2020-01-01
33,Reste,GIMS,87164,https://open.spotify.com/track/3ebaeB2BdCEgZmwKv7p2r5,france,2020-01-01
34,Un peu de haine,PLK,85778,https://open.spotify.com/track/5yYfCoMrhcuxMP9CAmA2rU,france,2020-01-01
35,Maman ne le sait pas (feat. Niska),Ninho,85437,https://open.spotify.com/track/5c2HadbVTsMKjja4gohEFI,france,2020-01-01
36,Pookie,Aya Nakamura,84529,https://open.spotify.com/track/2QpUWi6VSNOt2WyH5FIeLD,france,2020-01-01
37,Don't Start Now,Dua Lipa,84275,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2020-01-01
38,Trampoline,SHAED,83966,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,france,2020-01-01
39,JCVD,Jul,83731,https://open.spotify.com/track/10iesoGb4mCYTcur1QfdO9,france,2020-01-01
40,Méchant,Niska,77566,https://open.spotify.com/track/75bVc27bDSOAhMAL38cXpV,france,2020-01-01
41,Khapta,Heuss L'enfoiré,77147,https://open.spotify.com/track/6stxV2bl7xSiPUornxwyNR,france,2020-01-01
42,Mortel,Koba LaD,75682,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA,france,2020-01-01
43,Au DD,PNL,75277,https://open.spotify.com/track/5lCxlSBFyP5g4EhVypAoOu,france,2020-01-01
44,Goutte d'eau,Ninho,75105,https://open.spotify.com/track/0rQbvQpjQ6QeeCAnVRzokf,france,2020-01-01
45,Ma belle,Moha La Squale,74649,https://open.spotify.com/track/3Aq1SJ1hWlfazx8IIC6u1D,france,2020-01-01
46,Falling,Trevor Daniel,72903,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2020-01-01
47,Compliqué,Dadju,72636,https://open.spotify.com/track/7MmocSyYpeLvpgO4eRW3zl,france,2020-01-01
48,Problèmes,PLK,72075,https://open.spotify.com/track/6lZbLMHu98qpkOY0t3efUK,france,2020-01-01
49,Djadja,Aya Nakamura,71635,https://open.spotify.com/track/7sKDftgGirHWTVFMtJoDoh,france,2020-01-01
50,Circles,Post Malone,71584,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,france,2020-01-01
51,Balance ton quoi,Angèle,71583,https://open.spotify.com/track/2jX5c5RFp0A9E1GDsvGxIa,france,2020-01-01
52,Marie,Koba LaD,71146,https://open.spotify.com/track/4NcZKLjdfTJLpaCOspAjQn,france,2020-01-01
53,Tes parents (feat. Ninho),Leto,70613,https://open.spotify.com/track/0G0ZyEQyc3IBcRnYCvtTwb,france,2020-01-01
54,Médicament,Niska,70282,https://open.spotify.com/track/0udmmo0fTwWbm6VqEHAvYF,france,2020-01-01
55,Un million par mois,Djadja & Dinaz,68704,https://open.spotify.com/track/5JVf4pCn50ePuE6ZoF5oEg,france,2020-01-01
56,everything i wanted,Billie Eilish,68605,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,france,2020-01-01
57,Old Town Road - Remix,Lil Nas X,68178,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,france,2020-01-01
58,RR 9.1,Koba LaD,67915,https://open.spotify.com/track/28fP6qcMGPfYOjrx8AOWFn,france,2020-01-01
59,Putana,Ninho,67425,https://open.spotify.com/track/5oePa8PlOTPAlRaGs2OZ3A,france,2020-01-01
60,Tombé,M. Pokora,66490,https://open.spotify.com/track/399mh97iAmjU34de5MebHp,france,2020-01-01
61,Roses - Imanbek Remix,SAINt JHN,65375,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2020-01-01
62,San Pellegrino,Chily,64771,https://open.spotify.com/track/30Mqfip5b5lCDpCLRvsrTq,france,2020-01-01
63,Rari,Gradur,63833,https://open.spotify.com/track/24UpsIBzHloZfiimVLUUFx,france,2020-01-01
64,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,63690,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2020-01-01
65,Block,Larry,63177,https://open.spotify.com/track/0yVPwf4vpeGum3gF1XMCWQ,france,2020-01-01
66,bad guy,Billie Eilish,63108,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,france,2020-01-01
67,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,62337,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,france,2020-01-01
68,Be Honest,Jorja Smith,61767,https://open.spotify.com/track/3IWs9dAwTqN0EFhOIcBDfs,france,2020-01-01
69,Ça va ça vient,Vitaa,61405,https://open.spotify.com/track/3xbws1uOAaxeTPEviKWONY,france,2020-01-01
70,Bitch (feat. Vald),Lefa,60617,https://open.spotify.com/track/4Bg5ufw4skMPjZl95Y7axO,france,2020-01-01
71,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,59781,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,france,2020-01-01
72,Gasolina (feat. Gambi),Hamza,58784,https://open.spotify.com/track/1Wfe6IKCZDWqKSXNmn2tvt,france,2020-01-01
73,Les méchants,Heuss L'enfoiré,58189,https://open.spotify.com/track/0r64LBR8RlnXcdd5HTFubd,france,2020-01-01
74,R.A.C.,SCH,56000,https://open.spotify.com/track/0GN6DWiR9Pf2su3vJF5c0x,france,2020-01-01
75,Some Say,Nea,55654,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2020-01-01
76,Ramenez la coupe à la maison,Vegedream,55642,https://open.spotify.com/track/1m0UFnuTktOkksvjbF9z0m,france,2020-01-01
77,Tricheur,Nekfeu,55237,https://open.spotify.com/track/7C7GtWZmyicqjBDbAWPsCp,france,2020-01-01
78,Dans la ville,DTF,53607,https://open.spotify.com/track/6OsqTyesS9pc7pYPCFhlmv,france,2020-01-01
79,Unstoppable,Sia,53585,https://open.spotify.com/track/2J2Z1SkXYghSajLibnQHOa,france,2020-01-01
80,Lalala,Y2K,53457,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,france,2020-01-01
81,L'aventurier,Indochine,53226,https://open.spotify.com/track/2UC5XnHA1Wn9FjQmbjNca9,france,2020-01-01
82,Turbo,Rim'K,53151,https://open.spotify.com/track/5cKIAHPEHZ5aGXqvksSrS6,france,2020-01-01
83,Birds,Imagine Dragons,53070,https://open.spotify.com/track/6Tvzf3VEi16JMhAgOwdt2y,france,2020-01-01
84,À nos héros du quotidien,Soprano,52845,https://open.spotify.com/track/4zKqWCgGqwWlfJTNaj2R19,france,2020-01-01
85,Trop beau,Lomepal,52174,https://open.spotify.com/track/4WB9OeauHXnGOMUK4s80gM,france,2020-01-01
86,Lose Control,MEDUZA,52122,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,france,2020-01-01
87,Liquide rouge,Maes,52033,https://open.spotify.com/track/55zn5ujMpCkJWd2exRvs5r,france,2020-01-01
88,Papers (feat. Ninho),Zola,51680,https://open.spotify.com/track/3vmoC735YdyvsrF0HtbmGn,france,2020-01-01
89,Tout oublier,Angèle,50194,https://open.spotify.com/track/06O3hxudc6V0BOuoCFSy71,france,2020-01-01
90,BOP,DaBaby,49978,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,france,2020-01-01
91,Hit Sale (feat. Roméo Elvis),Therapie TAXI,49199,https://open.spotify.com/track/3yndKI4zWEyC36BQYrdKBA,france,2020-01-01
92,Never Seen the Rain,Tones And I,49070,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,france,2020-01-01
93,TPB,Dadju,49070,https://open.spotify.com/track/63YQngdPhSvAwShxYn1pXV,france,2020-01-01
94,Someone You Loved,Lewis Capaldi,48932,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,france,2020-01-01
95,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,48912,https://open.spotify.com/track/0KoiMHhqKLoL4xM54rcWYY,france,2020-01-01
96,Beautiful People (feat. Khalid),Ed Sheeran,48844,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,france,2020-01-01
97,Soleil,Roméo Elvis,48591,https://open.spotify.com/track/5SNfvgi4TUwx4Si0lFn3G2,france,2020-01-01
